      id    bias     w_0     w_1     w_2     w_3     w_4     w_5     w_6     w_7     w_8     w_9    w_10    w_11    w_12    w_13    w_14    w_15
      13  0.0000  0.8944  0.7671  0.0714  0.5625  0.1199  0.4702  0.2410  0.4731  0.6364  0.8077  0.0064  0.5130  0.9471  0.4751  0.7387  0.6081
      14  0.0000  0.8377  0.9818  0.0739  0.5664  0.0616  0.4332  0.2852  0.1301  0.4535  0.7393  0.1258  0.3825  0.5383  0.2716  0.7521  0.4300
      15  0.0000  0.8454  0.0112  0.5756  0.0441  0.4042  0.1063  0.9996  0.9170  0.5112  0.2715  0.1661  0.7888  0.3600  0.7111  0.6213  0.6808
      16  0.0000  0.0859  0.6244  0.8370  0.6833  0.7308  0.3900  0.8762  0.8969  0.0345  0.9234  0.8546  0.2360  0.6903  0.1264  0.8688  0.7493
      17  0.0000  0.1779  0.8358  0.4321  0.2151  0.6091  0.6015  0.0861  0.8224  0.3387  0.8635  0.9560  0.3732  0.8266  0.0725  0.1837  0.9847
      18  0.0000  0.9302  0.8474  0.6302  0.4906  0.8342  0.9375  0.9108  0.2998  0.6215  0.0955  0.3851  0.2536  0.9200  0.9635  0.4079  0.0608
      19  0.0000  0.3018  0.0538  0.6504  0.9414  0.0463  0.1050  0.8380  0.0811  0.7492  0.0180  0.6389  0.8624  0.4175  0.1088  0.4924  0.6356
      20  0.0000  0.6536  0.9912  0.7366  0.0450  0.7267  0.7100  0.5265  0.8637  0.6321  0.6665  0.2168  0.9476  0.6704  0.0471  0.5348  0.1537
      21  0.0000  0.3847  0.8766  0.8051  0.5630  0.4392  0.7616  0.1056  0.3873  0.6902  0.3169  0.7095  0.4624  0.8300  0.4421  0.8229  0.5153
      22  0.0000  0.7484  0.5817  0.6496  0.7256  0.7587  0.1419  0.4305  0.3361  0.4730  0.7251  0.1061  0.8580  0.5154  0.1609  0.2361  0.7231
      23  0.0000  0.4318  0.9721  0.0782  0.9073  0.9810  0.6700  0.6850  0.7378  0.8798  0.2394  0.5237  0.2680  0.0555  0.0301  0.9645  0.2063
      24  0.0000  0.2997  0.6423  0.4262  0.4068  0.8959  0.5859  0.6286  0.8257  0.7307  0.6474  0.9182  0.4002  0.4675  0.6317  0.9889  0.5610
      25  0.0000  0.9112  0.6899  0.1057  0.8664  0.5323  0.0210  0.7148  0.0149  0.8411  0.9455  0.9600  0.0988  0.8910  0.8120  0.1067  0.9311
      26  0.0000  0.2622  0.8163  0.1808  0.6451  0.6905  0.5764  0.3811  0.5379  0.8462  0.9674  0.0174  0.4593  0.8322  0.8798  0.5558  0.6750
      27  0.0000  0.9768  0.9941  0.8174  0.2292  0.5319  0.3500  0.6677  0.6021  0.3929  0.8065  0.7556  0.1117  0.7845  0.8088  0.0700  0.7741
      28  0.0000  0.7596  0.0327  0.6530  0.3374  0.4091  0.9876  0.9342  0.2016  0.7029  0.2698  0.7272  0.5428  0.6821  0.5415  0.3016  0.6308
      29  0.0000  0.4480  0.4221  0.2242  0.8252  0.5094  0.7834  0.2435  0.0135  0.8012  0.5687  0.6969  0.6953  0.4400  0.6491  0.4278  0.8934
      30  0.0000  0.1502  0.4322  0.7653  0.8834  0.0079  0.8659  0.4054  0.8006  0.4551  0.3898  0.2852  0.0414  0.7124  0.8493  0.0437  0.5956
      31  0.0000  0.3803  0.3056  0.4615  0.2717  0.3773  0.2476  0.7372  0.5011  0.4180  0.9617  0.7434  0.8935  0.7144  0.9402  0.7037  0.4386
