id	x0	x1	y0	
497	72	85	157
498	56	22	78
499	67	49	116
500	35	27	62
501	43	9	52
502	43	79	122
503	12	75	87
504	77	84	161
505	41	69	110
506	28	8	36
507	31	41	72
508	69	22	91
509	10	10	20
510	0	30	30
511	39	82	121
512	33	82	115
513	90	93	183
514	72	37	109
515	49	3	52
516	89	24	113
517	14	20	34
518	24	8	32
519	70	6	76
520	5	61	66
521	16	34	50
522	35	72	107
523	2	60	62
524	29	93	122
525	49	20	69
526	0	11	11
527	28	92	120
528	91	86	177
529	46	96	142
530	57	2	59
531	49	33	82
532	69	4	73
533	95	31	126
534	69	42	111
535	74	97	171
536	28	31	59
537	77	41	118
538	5	24	29
539	33	63	96
540	14	90	104
541	44	14	58
542	34	38	72
543	18	58	76
544	35	80	115
545	50	37	87
546	85	35	120
547	76	31	107
548	25	56	81
549	78	73	151
550	60	48	108
551	35	8	43
552	90	70	160
553	57	19	76
554	93	87	180
555	52	4	56
556	71	26	97
557	34	29	63
558	39	4	43
559	22	27	49
560	47	21	68
561	5	96	101
562	14	22	36
563	84	19	103
564	64	78	142
565	23	8	31
566	72	18	90
567	73	70	143
568	17	63	80
569	81	14	95
570	81	51	132
571	5	42	47
572	96	43	139
573	29	15	44
574	93	34	127
575	52	49	101
576	70	12	82
577	32	79	111
578	79	19	98
579	39	37	76
580	30	83	113
581	18	64	82
582	33	23	56
583	0	30	30
584	27	6	33
585	44	9	53
586	87	22	109
587	83	17	100
588	30	18	48
589	62	12	74
590	31	67	98
591	97	33	130
592	94	62	156
593	37	9	46
594	53	73	126
595	23	62	85
596	15	42	57
597	3	96	99
598	28	32	60
599	23	69	92
600	15	36	51
601	21	71	92
602	60	83	143
603	98	94	192
604	35	67	102
605	29	11	40
606	9	67	76
607	22	47	69
608	5	67	72
609	91	69	160
610	51	89	140
611	23	77	100
612	71	45	116
613	13	69	82
614	0	98	98
615	95	60	155
616	58	33	91
617	27	74	101
618	32	64	96
619	19	93	112
620	17	86	103
621	74	7	81
622	97	86	183
623	61	99	160
624	59	14	73
625	96	37	133
626	9	85	94
627	15	52	67
628	80	18	98
629	80	23	103
630	92	33	125
631	69	91	160
632	67	21	88
633	11	77	88
634	81	98	179
635	15	86	101
636	25	27	52
637	57	32	89
638	70	85	155
639	70	7	77
640	48	62	110
641	42	18	60
642	90	30	120
643	98	92	190
644	96	11	107
645	38	58	96
646	85	83	168
647	93	34	127
648	54	45	99
649	98	99	197
650	77	19	96
651	6	40	46
652	13	35	48
653	38	62	100
654	93	9	102
655	73	86	159
656	94	63	157
657	41	39	80
658	8	13	21
659	19	46	65
660	7	7	14
661	27	28	55
662	74	28	102
663	33	21	54
664	25	18	43
665	84	39	123
666	35	18	53
667	95	85	180
668	38	13	51
669	78	54	132
670	8	97	105
671	38	15	53
672	95	40	135
673	90	97	187
674	40	47	87
675	61	46	107
676	82	57	139
677	69	4	73
678	20	23	43
679	47	75	122
680	48	72	120
681	63	64	127
682	43	45	88
683	95	5	100
684	75	63	138
685	75	40	115
686	72	89	161
687	38	26	64
688	18	27	45
689	40	49	89
690	32	41	73
691	32	45	77
692	76	26	102
693	42	24	66
694	93	25	118
695	77	79	156
696	65	22	87
697	31	3	34
698	55	56	111
699	35	81	116
700	36	36	72
701	85	32	117
702	38	59	97
703	77	56	133
704	76	46	122
705	7	94	101
706	51	18	69
707	83	48	131
708	72	93	165
709	6	37	43
710	19	43	62
711	64	17	81
712	65	54	119
713	97	62	159
714	56	86	142
715	15	87	102
716	53	46	99
717	90	47	137
718	94	28	122
719	73	49	122
720	33	82	115
721	48	51	99
722	52	31	83
723	4	15	19
724	88	92	180
725	87	33	120
726	50	74	124
727	56	98	154
728	53	58	111
729	17	2	19
730	1	1	2
731	78	3	81
732	63	93	156
733	40	13	53
734	24	80	104
735	53	53	106
736	71	99	170
737	59	10	69
738	97	51	148
739	3	15	18
740	27	61	88
741	50	12	62
742	38	69	107
743	52	74	126
744	36	7	43
745	27	12	39
746	43	1	44
747	79	34	113
748	16	60	76
749	4	6	10
750	83	86	169
751	9	72	81
752	50	76	126
753	8	17	25
754	71	38	109
755	57	34	91
756	23	85	108
757	57	81	138
758	43	60	103
759	93	56	149
760	64	38	102
761	19	21	40
762	68	5	73
763	67	44	111
764	45	81	126
765	44	95	139
766	85	75	160
767	0	0	0
768	78	73	151
769	77	33	110
770	83	44	127
771	50	40	90
772	86	27	113
773	79	28	107
774	56	8	64
775	70	62	132
776	94	66	160
777	99	43	142
778	31	64	95
779	60	49	109
780	8	35	43
781	51	29	80
782	3	41	44
783	93	98	191
784	22	55	77
785	53	85	138
786	69	52	121
787	39	25	64
788	66	88	154
789	73	50	123
790	71	87	158
791	11	74	85
792	92	71	163
793	28	40	68
794	62	63	125
795	60	45	105
796	57	99	156
797	13	45	58
798	65	93	158
799	94	60	154
800	63	32	95
801	62	84	146
802	20	69	89
803	84	64	148
804	66	46	112
805	86	40	126
806	10	52	62
807	1	43	44
808	10	38	48
809	43	70	113
810	65	84	149
811	10	63	73
812	6	50	56
813	77	6	83
814	92	46	138
815	30	43	73
816	31	19	50
817	59	80	139
818	38	24	62
819	37	90	127
820	69	36	105
821	83	31	114
822	56	45	101
823	21	63	84
824	10	85	95
825	50	61	111
826	20	73	93
827	41	3	44
828	58	44	102
829	95	35	130
830	8	97	105
831	19	22	41
832	7	8	15
833	63	70	133
834	11	24	35
835	50	30	80
836	93	65	158
837	73	97	170
838	46	55	101
839	86	84	170
840	78	85	163
841	19	94	113
842	74	81	155
843	68	33	101
844	80	91	171
845	4	81	85
846	19	58	77
847	27	65	92
848	69	56	125
849	29	45	74
850	99	2	101
851	12	59	71
852	39	24	63
853	93	20	113
854	4	90	94
855	42	7	49
856	24	14	38
857	23	10	33
858	44	32	76
859	49	35	84
860	31	97	128
861	97	77	174
862	1	12	13
863	77	84	161
864	80	86	166
865	91	42	133
866	73	47	120
867	36	28	64
868	82	61	143
869	4	0	4
870	36	52	88
871	5	2	7
872	45	5	50
873	68	43	111
874	75	68	143
875	16	96	112
876	22	89	111
877	74	86	160
878	91	26	117
879	37	94	131
880	33	96	129
881	9	97	106
882	10	85	95
883	58	86	144
884	7	11	18
885	87	7	94
886	76	83	159
887	19	33	52
888	81	35	116
889	37	73	110
890	21	17	38
891	75	98	173
892	88	15	103
893	30	87	117
894	23	59	82
895	86	75	161
896	13	4	17
897	33	24	57
898	14	14	28
899	66	64	130
900	30	7	37
901	83	34	117
902	92	38	130
903	72	50	122
904	79	95	174
905	4	49	53
906	92	2	94
907	96	27	123
908	74	4	78
909	46	74	120
910	6	59	65
911	37	38	75
912	38	33	71
913	7	74	81
914	84	68	152
915	76	43	119
916	73	58	131
917	14	80	94
918	96	87	183
919	86	91	177
920	59	37	96
921	83	97	180
922	79	31	110
923	57	82	139
924	47	79	126
925	64	82	146
926	52	77	129
927	71	22	93
928	19	10	29
929	14	65	79
930	47	26	73
931	43	47	90
932	26	70	96
933	62	75	137
934	46	19	65
935	81	18	99
936	41	44	85
937	23	28	51
938	2	45	47
939	66	6	72
940	0	76	76
941	21	61	82
942	19	79	98
943	36	48	84
944	83	26	109
945	3	82	85
946	30	86	116
947	79	70	149
948	85	29	114
949	64	56	120
950	74	35	109
951	45	11	56
952	80	0	80
953	39	58	97
954	13	18	31
955	20	93	113
956	42	88	130
957	58	63	121
958	11	29	40
959	24	40	64
960	59	80	139
961	88	36	124
962	11	63	74
963	82	29	111
964	98	85	183
965	9	24	33
966	14	31	45
967	13	15	28
968	12	56	68
969	22	30	52
970	27	40	67
971	24	6	30
972	68	46	114
973	6	41	47
974	21	56	77
975	88	7	95
976	29	14	43
977	28	76	104
978	74	45	119
979	15	82	97
980	49	48	97
981	88	27	115
982	9	45	54
983	20	34	54
984	48	73	121
985	59	25	84
986	54	28	82
987	54	6	60
988	98	82	180
989	95	74	169
990	10	30	40
991	59	71	130
992	82	95	177
993	29	52	81
994	26	38	64
995	79	77	156
996	42	28	70
997	83	26	109
998	35	79	114
999	20	40	60
