id,x0,x1,x2,y0,y1,y2
225,86,43,72,43,86,67.000
226,80,7,66,7,80,51.000
227,4,39,65,4,65,36.000
228,2,28,35,2,35,21.667
229,30,3,22,3,30,18.333
230,3,44,2,2,44,16.333
231,70,45,44,44,70,53.000
232,87,69,80,69,87,78.667
233,94,32,55,32,94,60.333
234,25,36,18,18,36,26.333
235,27,58,34,27,58,39.667
236,32,61,50,32,61,47.667
237,93,24,87,24,93,68.000
238,28,84,14,14,84,42.000
239,73,89,69,69,89,77.000
240,72,5,84,5,84,53.667
241,83,1,33,1,83,39.000
242,1,97,14,1,97,37.333
243,80,9,6,6,80,31.667
244,87,49,39,39,87,58.333
245,51,43,72,43,72,55.333
246,39,11,79,11,79,43.000
247,25,73,19,19,73,39.000
248,90,26,63,26,90,59.667
249,46,98,18,18,98,54.000
250,46,86,7,7,86,46.333
251,81,18,8,8,81,35.667
252,82,42,68,42,82,64.000
253,22,26,22,22,26,23.333
254,46,66,61,46,66,57.667
255,92,32,33,32,92,52.333
256,87,8,35,8,87,43.333
257,93,1,16,1,93,36.667
258,41,71,38,38,71,50.000
259,30,7,84,7,84,40.333
260,62,34,92,34,92,62.667
261,2,14,65,2,65,27.000
262,74,81,57,57,81,70.667
263,18,11,18,11,18,15.667
264,2,19,45,2,45,22.000
265,41,39,90,39,90,56.667
266,8,15,49,8,49,24.000
267,45,83,42,42,83,56.667
268,2,69,61,2,69,44.000
269,61,89,91,61,91,80.333
270,42,63,34,34,63,46.333
271,50,8,17,8,50,25.000
272,98,1,81,1,98,60.000
273,5,12,93,5,93,36.667
274,10,7,17,7,17,11.333
275,38,49,42,38,49,43.000
276,50,49,83,49,83,60.667
277,22,87,74,22,87,61.000
278,37,54,17,17,54,36.000
279,64,14,44,14,64,40.667
280,22,70,99,22,99,63.667
281,16,57,75,16,75,49.333
282,41,79,17,17,79,45.667
283,59,76,70,59,76,68.333
284,67,69,29,29,69,55.000
285,97,38,41,38,97,58.667
286,95,37,37,37,95,56.333
287,78,43,53,43,78,58.000
288,82,56,53,53,82,63.667
289,95,66,8,8,95,56.333
290,54,65,30,30,65,49.667
291,43,3,44,3,44,30.000
292,31,57,11,11,57,33.000
293,48,54,89,48,89,63.667
294,71,65,36,36,71,57.333
295,21,35,21,21,35,25.667
296,17,86,81,17,86,61.333
297,29,69,76,29,76,58.000
298,57,42,67,42,67,55.333
299,66,82,70,66,82,72.667
300,87,88,5,5,88,60.000
301,3,16,74,3,74,31.000
302,89,81,5,5,89,58.333
303,11,82,31,11,82,41.333
304,75,39,89,39,89,67.667
305,56,80,33,33,80,56.333
306,56,70,49,49,70,58.333
307,46,65,49,46,65,53.333
308,76,22,68,22,76,55.333
309,89,69,89,69,89,82.333
310,11,78,11,11,78,33.333
311,36,74,98,36,98,69.333
312,50,66,81,50,81,65.667
313,73,62,33,33,73,56.000
314,61,68,59,59,68,62.667
315,8,54,82,8,82,48.000
316,3,81,79,3,81,54.333
317,78,65,27,27,78,56.667
318,51,54,10,10,54,38.333
319,78,58,61,58,78,65.667
320,69,38,3,3,69,36.667
321,16,74,18,16,74,36.000
322,51,30,80,30,80,53.667
323,35,72,55,35,72,54.000
324,30,51,59,30,59,46.667
325,55,26,20,20,55,33.667
326,84,74,95,74,95,84.333
327,17,72,55,17,72,48.000
328,39,10,75,10,75,41.333
329,98,17,56,17,98,57.000
330,13,48,93,13,93,51.333
331,92,77,67,67,92,78.667
332,93,9,57,9,93,53.000
333,90,58,78,58,90,75.333
334,66,40,82,40,82,62.667
335,74,39,74,39,74,62.333
336,34,35,80,34,80,49.667
337,56,26,88,26,88,56.667
338,3,55,49,3,55,35.667
339,35,95,23,23,95,51.000
340,8,66,99,8,99,57.667
341,29,69,95,29,95,64.333
342,70,96,81,70,96,82.333
343,50,57,49,49,57,52.000
344,16,73,22,16,73,37.000
345,0,9,40,0,40,16.333
346,31,11,6,6,31,16.000
347,55,29,83,29,83,55.667
348,83,4,62,4,83,49.667
349,42,39,58,39,58,46.333
350,74,62,11,11,74,49.000
351,46,49,99,46,99,64.667
352,43,41,90,41,90,58.000
353,66,69,2,2,69,45.667
354,12,1,65,1,65,26.000
355,86,52,42,42,86,60.000
356,52,7,19,7,52,26.000
357,24,44,2,2,44,23.333
358,80,66,33,33,80,59.667
359,76,66,86,66,86,76.000
360,66,17,59,17,66,47.333
361,52,99,38,38,99,63.000
362,98,3,50,3,98,50.333
363,9,83,92,9,92,61.333
364,83,94,15,15,94,64.000
365,83,98,36,36,98,72.333
366,43,54,42,42,54,46.333
367,32,48,93,32,93,57.667
368,53,75,9,9,75,45.667
369,60,32,36,32,60,42.667
370,11,79,90,11,90,60.000
371,75,38,93,38,93,68.667
372,84,59,6,6,84,49.667
373,72,75,62,62,75,69.667
374,4,25,32,4,32,20.333
375,77,73,16,16,77,55.333
376,93,4,69,4,93,55.333
377,39,76,7,7,76,40.667
378,60,87,21,21,87,56.000
379,10,92,49,10,92,50.333
380,18,9,21,9,21,16.000
381,36,23,54,23,54,37.667
382,26,61,13,13,61,33.333
383,1,13,33,1,33,15.667
384,8,53,42,8,53,34.333
385,26,8,92,8,92,42.000
386,44,43,89,43,89,58.667
387,61,23,34,23,61,39.333
388,43,66,21,21,66,43.333
389,65,76,46,46,76,62.333
390,51,26,73,26,73,50.000
391,68,2,4,2,68,24.667
392,92,72,93,72,93,85.667
393,70,4,58,4,70,44.000
394,68,32,93,32,93,64.333
395,39,32,43,32,43,38.000
396,17,80,7,7,80,34.667
397,71,28,1,1,71,33.333
398,38,85,38,38,85,53.667
399,61,78,36,36,78,58.333
400,46,63,10,10,63,39.667
401,60,18,93,18,93,57.000
402,16,39,91,16,91,48.667
403,9,7,71,7,71,29.000
404,70,16,16,16,70,34.000
405,55,66,63,55,66,61.333
406,14,44,40,14,44,32.667
407,42,93,98,42,98,77.667
408,17,6,81,6,81,34.667
409,0,74,87,0,87,53.667
410,22,55,70,22,70,49.000
411,31,11,40,11,40,27.333
412,16,96,42,16,96,51.333
413,1,73,78,1,78,50.667
414,33,54,74,33,74,53.667
415,56,93,56,56,93,68.333
416,92,88,74,74,92,84.667
417,11,65,66,11,66,47.333
418,56,67,86,56,86,69.667
419,54,55,65,54,65,58.000
420,12,46,4,4,46,20.667
421,0,75,41,0,75,38.667
422,92,81,44,44,92,72.333
423,70,45,19,19,70,44.667
424,22,82,5,5,82,36.333
425,33,65,47,33,65,48.333
426,97,23,15,15,97,45.000
427,13,85,15,13,85,37.667
428,60,41,87,41,87,62.667
429,61,81,30,30,81,57.333
430,25,54,85,25,85,54.667
431,97,22,21,21,97,46.667
432,56,63,5,5,63,41.333
433,48,94,93,48,94,78.333
434,9,66,74,9,74,49.667
435,6,11,68,6,68,28.333
436,14,85,99,14,99,66.000
437,6,38,61,6,61,35.000
438,92,76,19,19,92,62.333
439,50,84,81,50,84,71.667
440,94,17,15,15,94,42.000
441,44,91,9,9,91,48.000
442,16,7,75,7,75,32.667
443,33,31,18,18,33,27.333
444,13,72,97,13,97,60.667
445,63,88,12,12,88,54.333
446,33,95,34,33,95,54.000
447,44,98,13,13,98,51.667
448,42,45,45,42,45,44.000
449,56,87,97,56,97,80.000
450,26,78,23,23,78,42.333
451,62,89,86,62,89,79.000
452,75,77,12,12,77,54.667
453,3,63,16,3,63,27.333
454,17,76,29,17,76,40.667
455,74,81,67,67,81,74.000
456,77,20,47,20,77,48.000
457,15,77,27,15,77,39.667
458,32,11,78,11,78,40.333
459,56,29,42,29,56,42.333
460,86,97,10,10,97,64.333
461,63,47,23,23,63,44.333
462,0,51,37,0,51,29.333
463,13,35,52,13,52,33.333
464,69,51,92,51,92,70.667
465,12,12,72,12,72,32.000
466,1,22,83,1,83,35.333
467,93,12,10,10,93,38.333
468,32,48,97,32,97,59.000
469,10,91,65,10,91,55.333
470,0,57,25,0,57,27.333
471,14,97,58,14,97,56.333
472,19,60,86,19,86,55.000
473,48,42,32,32,48,40.667
474,53,88,34,34,88,58.333
475,87,87,41,41,87,71.667
476,5,30,46,5,46,27.000
477,14,48,18,14,48,26.667
478,36,72,46,36,72,51.333
479,2,45,96,2,96,47.667
480,44,98,27,27,98,56.333
481,33,48,78,33,78,53.000
482,71,21,85,21,85,59.000
483,64,96,58,58,96,72.667
484,33,92,85,33,92,70.000
485,26,55,88,26,88,56.333
486,43,82,47,43,82,57.333
487,42,49,28,28,49,39.667
488,77,59,22,22,77,52.667
489,85,83,85,83,85,84.333
490,50,33,3,3,50,28.667
491,72,4,0,0,72,25.333
492,77,52,22,22,77,50.333
493,6,23,44,6,44,24.333
494,87,34,14,14,87,45.000
495,53,14,75,14,75,47.333
496,10,35,89,10,89,44.667
497,3,45,67,3,67,38.333
498,78,88,39,39,88,68.333
499,67,5,46,5,67,39.333
500,2,94,66,2,94,54.000
501,29,19,45,19,45,31.000
502,69,8,26,8,69,34.333
503,92,80,45,45,92,72.333
504,33,25,87,25,87,48.333
505,42,98,9,9,98,49.667
506,97,86,28,28,97,70.333
507,59,15,98,15,98,57.333
508,23,21,58,21,58,34.000
509,41,19,94,19,94,51.333
510,28,8,93,8,93,43.000
511,63,21,42,21,63,42.000
512,0,59,50,0,59,36.333
513,73,39,67,39,73,59.667
514,81,86,62,62,86,76.333
515,93,92,51,51,93,78.667
516,97,90,7,7,97,64.667
517,93,60,32,32,93,61.667
518,20,9,81,9,81,36.667
519,9,0,20,0,20,9.667
520,12,37,90,12,90,46.333
521,53,53,6,6,53,37.333
522,20,76,76,20,76,57.333
523,28,62,14,14,62,34.667
524,97,31,80,31,97,69.333
525,64,34,11,11,64,36.333
526,20,62,9,9,62,30.333
527,80,75,49,49,80,68.000
528,6,91,10,6,91,35.667
529,92,58,33,33,92,61.000
530,64,25,44,25,64,44.333
531,91,49,34,34,91,58.000
532,17,18,92,17,92,42.333
533,16,64,25,16,64,35.000
534,86,91,60,60,91,79.000
535,16,37,37,16,37,30.000
536,69,51,12,12,69,44.000
537,53,68,47,47,68,56.000
538,25,29,2,2,29,18.667
539,50,16,2,2,50,22.667
540,38,95,75,38,95,69.333
541,48,16,99,16,99,54.333
542,94,65,77,65,94,78.667
543,80,17,98,17,98,65.000
544,93,14,44,14,93,50.333
545,69,32,15,15,69,38.667
546,52,36,34,34,52,40.667
547,61,57,19,19,61,45.667
548,37,74,60,37,74,57.000
549,43,25,98,25,98,55.333
550,12,55,21,12,55,29.333
551,95,8,92,8,95,65.000
552,60,85,59,59,85,68.000
553,14,33,44,14,44,30.333
554,37,12,22,12,37,23.667
555,11,36,23,11,36,23.333
556,81,33,8,8,81,40.667
557,11,36,68,11,68,38.333
558,31,6,50,6,50,29.000
559,90,86,62,62,90,79.333
560,76,39,82,39,82,65.667
561,87,1,3,1,87,30.333
562,67,85,66,66,85,72.667
563,79,77,67,67,79,74.333
564,0,45,87,0,87,44.000
565,90,61,8,8,90,53.000
566,1,32,42,1,42,25.000
567,39,83,28,28,83,50.000
568,71,58,61,58,71,63.333
569,18,28,0,0,28,15.333
570,85,29,0,0,85,38.000
571,21,74,41,21,74,45.333
572,53,11,11,11,53,25.000
573,98,16,2,2,98,38.667
574,22,72,86,22,86,60.000
575,5,66,74,5,74,48.333
576,16,42,54,16,54,37.333
577,92,75,53,53,92,73.333
578,69,11,71,11,71,50.333
579,69,85,40,40,85,64.667
580,22,23,46,22,46,30.333
581,24,60,50,24,60,44.667
582,13,4,41,4,41,19.333
583,18,33,25,18,33,25.333
584,89,65,82,65,89,78.667
585,24,15,47,15,47,28.667
586,47,86,11,11,86,48.000
587,88,46,44,44,88,59.333
588,25,35,62,25,62,40.667
589,17,70,36,17,70,41.000
590,9,57,10,9,57,25.333
591,14,19,25,14,25,19.333
592,33,86,50,33,86,56.333
593,76,59,39,39,76,58.000
594,98,36,28,28,98,54.000
595,60,0,77,0,77,45.667
596,31,82,53,31,82,55.333
597,36,67,15,15,67,39.333
598,97,65,22,22,97,61.333
599,88,74,47,47,88,69.667
600,82,22,30,22,82,44.667
601,70,62,69,62,70,67.000
602,52,15,42,15,52,36.333
603,80,99,22,22,99,67.000
604,5,18,45,5,45,22.667
605,14,40,95,14,95,49.667
606,37,38,63,37,63,46.000
607,49,18,44,18,49,37.000
608,30,48,6,6,48,28.000
609,25,4,49,4,49,26.000
610,89,68,36,36,89,64.333
611,68,14,94,14,94,58.667
612,90,60,12,12,90,54.000
613,19,20,18,18,20,19.000
614,48,84,87,48,87,73.000
615,96,5,42,5,96,47.667
616,37,91,83,37,91,70.333
617,55,53,35,35,55,47.667
618,26,52,14,14,52,30.667
619,47,89,57,47,89,64.333
620,70,80,89,70,89,79.667
621,71,30,12,12,71,37.667
622,15,49,58,15,58,40.667
623,56,31,3,3,56,30.000
624,58,40,58,40,58,52.000
625,59,11,70,11,70,46.667
626,32,28,40,28,40,33.333
627,81,46,81,46,81,69.333
628,46,54,89,46,89,63.000
629,66,59,39,39,66,54.667
630,19,93,22,19,93,44.667
631,53,43,58,43,58,51.333
632,7,77,49,7,77,44.333
633,19,48,2,2,48,23.000
634,47,59,71,47,71,59.000
635,37,74,95,37,95,68.667
636,90,57,9,9,90,52.000
637,15,53,68,15,68,45.333
638,27,48,67,27,67,47.333
639,49,9,24,9,49,27.333
640,55,17,84,17,84,52.000
641,18,95,15,15,95,42.667
642,10,6,98,6,98,38.000
643,94,3,4,3,94,33.667
644,54,52,49,49,54,51.667
645,85,36,71,36,85,64.000
646,63,9,82,9,82,51.333
647,73,76,53,53,76,67.333
648,18,87,6,6,87,37.000
649,49,10,85,10,85,48.000
650,18,19,29,18,29,22.000
651,90,48,67,48,90,68.333
652,99,31,44,31,99,58.000
653,88,9,20,9,88,39.000
654,83,9,24,9,83,38.667
655,11,76,7,7,76,31.333
656,72,49,21,21,72,47.333
657,87,81,44,44,87,70.667
658,92,79,41,41,92,70.667
659,85,72,17,17,85,58.000
660,20,47,57,20,57,41.333
661,95,40,93,40,95,76.000
662,78,48,56,48,78,60.667
663,8,37,77,8,77,40.667
664,62,4,67,4,67,44.333
665,96,46,30,30,96,57.333
666,48,72,54,48,72,58.000
667,42,34,56,34,56,44.000
668,70,71,25,25,71,55.333
669,31,3,30,3,31,21.333
670,84,69,19,19,84,57.333
671,96,50,95,50,96,80.333
672,63,75,75,63,75,71.000
673,59,17,0,0,59,25.333
674,98,7,31,7,98,45.333
675,15,93,99,15,99,69.000
676,44,52,78,44,78,58.000
677,98,78,50,50,98,75.333
678,26,66,75,26,75,55.667
679,36,9,80,9,80,41.667
680,8,46,20,8,46,24.667
681,17,74,17,17,74,36.000
682,3,11,0,0,11,4.667
683,39,30,88,30,88,52.333
684,85,77,4,4,85,55.333
685,19,37,10,10,37,22.000
686,87,94,77,77,94,86.000
687,60,18,91,18,91,56.333
688,65,60,32,32,65,52.333
689,57,59,44,44,59,53.333
690,5,60,93,5,93,52.667
691,44,25,45,25,45,38.000
692,93,35,41,35,93,56.333
693,58,43,50,43,58,50.333
694,10,25,33,10,33,22.667
695,90,78,14,14,90,60.667
696,33,70,32,32,70,45.000
697,17,14,81,14,81,37.333
698,96,77,56,56,96,76.333
699,42,20,41,20,42,34.333
700,47,42,36,36,47,41.667
701,4,23,73,4,73,33.333
702,33,56,62,33,62,50.333
703,74,69,84,69,84,75.667
704,22,82,31,22,82,45.000
705,65,17,56,17,65,46.000
706,36,68,37,36,68,47.000
707,70,31,11,11,70,37.333
708,15,30,97,15,97,47.333
709,10,86,16,10,86,37.333
710,36,6,97,6,97,46.333
711,4,51,91,4,91,48.667
712,99,20,57,20,99,58.667
713,69,31,2,2,69,34.000
714,45,40,28,28,45,37.667
715,46,92,23,23,92,53.667
716,72,7,34,7,72,37.667
717,64,80,1,1,80,48.333
718,44,13,86,13,86,47.667
719,76,87,80,76,87,81.000
720,33,12,31,12,33,25.333
721,45,69,77,45,77,63.667
722,37,9,34,9,37,26.667
723,55,46,9,9,55,36.667
724,3,25,64,3,64,30.667
725,99,69,97,69,99,88.333
726,14,9,32,9,32,18.333
727,95,46,57,46,95,66.000
728,71,5,65,5,71,47.000
729,73,53,23,23,73,49.667
730,17,56,83,17,83,52.000
731,14,42,31,14,42,29.000
732,11,89,28,11,89,42.667
733,72,47,3,3,72,40.667
734,25,66,36,25,66,42.333
735,8,13,94,8,94,38.333
736,97,11,2,2,97,36.667
737,27,13,29,13,29,23.000
738,45,10,22,10,45,25.667
739,5,8,48,5,48,20.333
740,92,3,93,3,93,62.667
741,95,58,54,54,95,69.000
742,75,23,14,14,75,37.333
743,91,62,88,62,91,80.333
744,59,93,23,23,93,58.333
745,79,7,14,7,79,33.333
746,33,95,65,33,95,64.333
747,96,28,27,27,96,50.333
748,43,22,60,22,60,41.667
749,1,86,78,1,86,55.000
750,58,31,11,11,58,33.333
751,78,23,42,23,78,47.667
752,61,21,15,15,61,32.333
753,70,29,4,4,70,34.333
754,32,65,32,32,65,43.000
755,58,48,93,48,93,66.333
756,51,73,37,37,73,53.667
757,32,85,29,29,85,48.667
758,9,48,48,9,48,35.000
759,73,53,46,46,73,57.333
760,76,14,81,14,81,57.000
761,96,76,7,7,96,59.667
762,61,86,53,53,86,66.667
763,80,26,2,2,80,36.000
764,95,35,77,35,95,69.000
765,94,87,60,60,94,80.333
766,97,23,47,23,97,55.667
767,93,75,48,48,93,72.000
768,80,98,96,80,98,91.333
769,28,1,99,1,99,42.667
770,40,67,88,40,88,65.000
771,41,60,13,13,60,38.000
772,0,79,90,0,90,56.333
773,70,97,91,70,97,86.000
774,33,57,20,20,57,36.667
775,52,61,86,52,86,66.333
776,53,15,81,15,81,49.667
777,37,94,49,37,94,60.000
778,74,66,11,11,74,50.333
779,80,65,51,51,80,65.333
780,77,58,72,58,77,69.000
781,34,20,45,20,45,33.000
782,2,99,92,2,99,64.333
783,31,76,47,31,76,51.333
784,9,90,37,9,90,45.333
785,38,78,5,5,78,40.333
786,30,80,29,29,80,46.333
787,71,66,20,20,71,52.333
788,60,17,89,17,89,55.333
789,91,75,30,30,91,65.333
790,17,42,80,17,80,46.333
791,21,94,83,21,94,66.000
792,32,18,26,18,32,25.333
793,39,97,93,39,97,76.333
794,47,57,3,3,57,35.667
795,84,99,51,51,99,78.000
796,38,20,62,20,62,40.000
797,22,99,92,22,99,71.000
798,85,95,75,75,95,85.000
799,71,51,10,10,71,44.000
800,62,99,78,62,99,79.667
801,33,43,73,33,73,49.667
802,84,14,84,14,84,60.667
803,13,5,15,5,15,11.000
804,77,81,74,74,81,77.333
805,59,19,83,19,83,53.667
806,18,53,8,8,53,26.333
807,80,60,26,26,80,55.333
808,16,66,67,16,67,49.667
809,83,33,7,7,83,41.000
810,57,28,69,28,69,51.333
811,47,2,94,2,94,47.667
812,92,86,88,86,92,88.667
813,41,65,61,41,65,55.667
814,60,31,40,31,60,43.667
815,84,36,54,36,84,58.000
816,71,2,70,2,71,47.667
817,5,70,78,5,78,51.000
818,46,67,4,4,67,39.000
819,0,60,34,0,60,31.333
820,65,94,12,12,94,57.000
821,42,87,92,42,92,73.667
822,95,0,66,0,95,53.667
823,56,97,90,56,97,81.000
824,23,76,81,23,81,60.000
825,36,45,61,36,61,47.333
826,53,78,34,34,78,55.000
827,50,62,57,50,62,56.333
828,92,10,51,10,92,51.000
829,10,66,28,10,66,34.667
830,48,43,38,38,48,43.000
831,34,11,94,11,94,46.333
832,73,82,51,51,82,68.667
833,31,45,4,4,45,26.667
834,60,47,36,36,60,47.667
835,32,49,15,15,49,32.000
836,22,53,84,22,84,53.000
837,31,94,62,31,94,62.333
838,29,72,27,27,72,42.667
839,60,15,39,15,60,38.000
840,60,3,9,3,60,24.000
841,63,40,17,17,63,40.000
842,47,23,49,23,49,39.667
843,1,38,93,1,93,44.000
844,12,63,20,12,63,31.667
845,95,7,83,7,95,61.667
846,10,81,12,10,81,34.333
847,76,42,8,8,76,42.000
848,10,38,56,10,56,34.667
849,77,68,90,68,90,78.333
850,81,84,42,42,84,69.000
851,74,36,91,36,91,67.000
852,74,88,8,8,88,56.667
853,69,68,55,55,69,64.000
854,28,44,20,20,44,30.667
855,9,8,76,8,76,31.000
856,75,75,38,38,75,62.667
857,50,14,6,6,50,23.333
858,65,20,1,1,65,28.667
859,16,83,64,16,83,54.333
860,40,9,18,9,40,22.333
861,16,19,54,16,54,29.667
862,29,47,59,29,59,45.000
863,77,94,51,51,94,74.000
864,85,89,81,81,89,85.000
865,14,57,30,14,57,33.667
866,12,54,25,12,54,30.333
867,77,32,29,29,77,46.000
868,93,92,25,25,93,70.000
869,26,86,85,26,86,65.667
870,4,75,34,4,75,37.667
871,3,58,56,3,58,39.000
